{'human_words': 79, 'base_words': 65, 'fine_tuned_words': 86, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 260, 'base_words': 77, 'fine_tuned_words': 45, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 27, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 66, 'base_words': 44, 'fine_tuned_words': 87, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 77, 'base_words': 68, 'fine_tuned_words': 138, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 163, 'base_words': 122, 'fine_tuned_words': 120, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 2, 'num_human_sentences': 8, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 159, 'base_words': 119, 'fine_tuned_words': 114, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 8, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 243, 'fine_tuned_words': 105, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 13, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 199, 'base_words': 67, 'fine_tuned_words': 70, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 126, 'base_words': 266, 'fine_tuned_words': 99, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 11, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 204, 'base_words': 170, 'fine_tuned_words': 166, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 4, 'num_fine_tuned_qs': 3, 'num_human_sentences': 9, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 17, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 70, 'base_words': 79, 'fine_tuned_words': 5, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 0, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 310, 'base_words': 103, 'fine_tuned_words': 134, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 19, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 78, 'base_words': 55, 'fine_tuned_words': 44, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 69, 'base_words': 62, 'fine_tuned_words': 362, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 39, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 84, 'base_words': 99, 'fine_tuned_words': 159, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 207, 'fine_tuned_words': 204, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 12, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 58, 'base_words': 151, 'fine_tuned_words': 131, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 8, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 61, 'base_words': 78, 'fine_tuned_words': 94, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 98, 'base_words': 121, 'fine_tuned_words': 133, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 111, 'base_words': 217, 'fine_tuned_words': 90, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 9, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 185, 'base_words': 100, 'fine_tuned_words': 77, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 59, 'fine_tuned_words': 92, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 95, 'base_words': 76, 'fine_tuned_words': 40, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 186, 'base_words': 74, 'fine_tuned_words': 171, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 3, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 217, 'base_words': 129, 'fine_tuned_words': 351, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 14, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 63, 'fine_tuned_words': 354, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 15, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 67, 'fine_tuned_words': 310, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 16, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 76, 'base_words': 172, 'fine_tuned_words': 61, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 129, 'fine_tuned_words': 61, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 5, 'num_fine_tuned_qs': 2, 'num_human_sentences': 2, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 139, 'fine_tuned_words': 298, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 21, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 122, 'base_words': 80, 'fine_tuned_words': 88, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 3, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 66, 'fine_tuned_words': 149, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 106, 'fine_tuned_words': 24, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 108, 'base_words': 53, 'fine_tuned_words': 119, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 1, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 253, 'base_words': 59, 'fine_tuned_words': 154, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 15, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 10, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 212, 'fine_tuned_words': 149, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 3, 'num_base_qs': 5, 'num_fine_tuned_qs': 1, 'num_human_sentences': 2, 'num_base_sentences': 10, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 91, 'fine_tuned_words': 126, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 72, 'base_words': 124, 'fine_tuned_words': 39, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 149, 'base_words': 71, 'fine_tuned_words': 154, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 11, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 11, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 158, 'base_words': 131, 'fine_tuned_words': 158, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 6, 'num_fine_tuned_qs': 2, 'num_human_sentences': 11, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 13, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 224, 'base_words': 138, 'fine_tuned_words': 53, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 94, 'base_words': 65, 'fine_tuned_words': 69, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 108, 'base_words': 152, 'fine_tuned_words': 187, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 5, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 104, 'base_words': 136, 'fine_tuned_words': 87, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 105, 'base_words': 88, 'fine_tuned_words': 177, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 12, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 62, 'fine_tuned_words': 141, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 179, 'base_words': 68, 'fine_tuned_words': 233, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 12, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 81, 'base_words': 65, 'fine_tuned_words': 72, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 53, 'base_words': 60, 'fine_tuned_words': 321, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 13, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 52, 'base_words': 73, 'fine_tuned_words': 61, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0, 'sentiment_base': 0, 'sentiment_fine_tuned': 0, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
