{'delta_base': 20, 'delta_fine_tuned': -8, 'sentiment_human': 0.05000000000000001, 'sentiment_base': 0.3333333333333333, 'sentiment_fine_tuned': 0.1625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 206, 'delta_fine_tuned': 233, 'sentiment_human': 0.22225829725829727, 'sentiment_base': -0.009090909090909089, 'sentiment_fine_tuned': 0.325, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 27, 'delta_fine_tuned': -20, 'sentiment_human': 0.3395833333333333, 'sentiment_base': 0.2714285714285714, 'sentiment_fine_tuned': 0.16666666666666666, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 12, 'delta_fine_tuned': -70, 'sentiment_human': 0.18236607142857142, 'sentiment_base': -0.2023809523809524, 'sentiment_fine_tuned': 0.15819597069597074, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 51, 'delta_fine_tuned': 49, 'sentiment_human': 0.15277777777777782, 'sentiment_base': 0.07111111111111111, 'sentiment_fine_tuned': -0.1876373626373626, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': 50, 'delta_fine_tuned': 49, 'sentiment_human': 0.03194444444444444, 'sentiment_base': 0.08928571428571426, 'sentiment_fine_tuned': 0.11339285714285713, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': -172, 'delta_fine_tuned': -44, 'sentiment_human': 0.10555555555555557, 'sentiment_base': 0.09916383219954648, 'sentiment_fine_tuned': 0.13939393939393938, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': 146, 'delta_fine_tuned': 140, 'sentiment_human': 0.04102564102564103, 'sentiment_base': 0.19351851851851853, 'sentiment_fine_tuned': -0.08630952380952381, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'delta_base': -128, 'delta_fine_tuned': 30, 'sentiment_human': 0.10211038961038961, 'sentiment_base': 0.04597222222222223, 'sentiment_fine_tuned': -0.030867346938775495, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 45, 'delta_fine_tuned': 34, 'sentiment_human': 0.008035714285714276, 'sentiment_base': 0.03506493506493507, 'sentiment_fine_tuned': -0.3648065476190476, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': -5, 'delta_fine_tuned': 69, 'sentiment_human': 0.128125, 'sentiment_base': 0.22142857142857142, 'sentiment_fine_tuned': 0.7, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': 228, 'delta_fine_tuned': 184, 'sentiment_human': 0.10968045112781954, 'sentiment_base': 0.07125, 'sentiment_fine_tuned': -0.16406249999999994, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': 29, 'delta_fine_tuned': 35, 'sentiment_human': 0.3333333333333333, 'sentiment_base': 0.16875000000000004, 'sentiment_fine_tuned': 0.19999999999999998, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 10, 'delta_fine_tuned': -309, 'sentiment_human': -0.024999999999999994, 'sentiment_base': 0.2375, 'sentiment_fine_tuned': 0.19261083743842367, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': -10, 'delta_fine_tuned': -75, 'sentiment_human': 0.4166666666666667, 'sentiment_base': 0.27653061224489794, 'sentiment_fine_tuned': 0.023647186147186142, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -151, 'delta_fine_tuned': -166, 'sentiment_human': -0.65, 'sentiment_base': 0.0773809523809524, 'sentiment_fine_tuned': -0.14140624999999998, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'delta_base': -93, 'delta_fine_tuned': -78, 'sentiment_human': 0.1619047619047619, 'sentiment_base': -0.0691220238095238, 'sentiment_fine_tuned': 0.05654761904761902, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -18, 'delta_fine_tuned': -33, 'sentiment_human': 0.175, 'sentiment_base': 0.2122767857142857, 'sentiment_fine_tuned': 0.1775, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -21, 'delta_fine_tuned': -40, 'sentiment_human': 0.23358585858585856, 'sentiment_base': 0.2019345238095238, 'sentiment_fine_tuned': -0.0796875, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -103, 'delta_fine_tuned': 19, 'sentiment_human': 0.4013221153846154, 'sentiment_base': 0.171875, 'sentiment_fine_tuned': -0.0375, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 90, 'delta_fine_tuned': 107, 'sentiment_human': 0.09322916666666667, 'sentiment_base': 0.5123376623376623, 'sentiment_fine_tuned': 0.021173469387755106, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 8, 'delta_fine_tuned': -27, 'sentiment_human': -0.025568181818181823, 'sentiment_base': 0.12222222222222223, 'sentiment_fine_tuned': 0.18552875695732837, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 22, 'delta_fine_tuned': 57, 'sentiment_human': 0.2604166666666667, 'sentiment_base': -0.06138888888888888, 'sentiment_fine_tuned': 0.35, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 115, 'delta_fine_tuned': 11, 'sentiment_human': -0.018663911845730033, 'sentiment_base': 0.08148148148148146, 'sentiment_fine_tuned': 0.27678571428571425, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 92, 'delta_fine_tuned': -135, 'sentiment_human': 0.16071428571428573, 'sentiment_base': 0.05897435897435895, 'sentiment_fine_tuned': -0.01363168724279837, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 23, 'delta_fine_tuned': -276, 'sentiment_human': 0.2351190476190476, 'sentiment_base': 0.1488095238095238, 'sentiment_fine_tuned': -0.07027777777777779, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 12, 'delta_fine_tuned': -248, 'sentiment_human': 0.034999999999999996, 'sentiment_base': 0.48, 'sentiment_fine_tuned': 0.07058862433862433, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -91, 'delta_fine_tuned': 17, 'sentiment_human': 0.2017857142857143, 'sentiment_base': 0.07111992945326279, 'sentiment_fine_tuned': 0.038571428571428576, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -65, 'delta_fine_tuned': -1, 'sentiment_human': 0.04974489795918367, 'sentiment_base': -0.10123015873015873, 'sentiment_fine_tuned': -0.19642857142857142, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -73, 'delta_fine_tuned': -248, 'sentiment_human': 0.09930555555555555, 'sentiment_base': 0.1867361111111111, 'sentiment_fine_tuned': 0.05728291316526611, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 44, 'delta_fine_tuned': 24, 'sentiment_human': 0.13255208333333335, 'sentiment_base': 0.1703703703703704, 'sentiment_fine_tuned': 0.014583333333333337, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 18, 'delta_fine_tuned': -75, 'sentiment_human': 0.18333333333333332, 'sentiment_base': 0.010714285714285707, 'sentiment_fine_tuned': -0.2006122448979592, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -52, 'delta_fine_tuned': 26, 'sentiment_human': 0.5, 'sentiment_base': 0.08214285714285713, 'sentiment_fine_tuned': 0.24285714285714285, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'delta_base': 58, 'delta_fine_tuned': -14, 'sentiment_human': -0.00874999999999999, 'sentiment_base': 0.13333333333333333, 'sentiment_fine_tuned': -0.013095238095238096, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 210, 'delta_fine_tuned': 106, 'sentiment_human': 0.13379917184265008, 'sentiment_base': 0.25, 'sentiment_fine_tuned': -0.015476190476190465, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -157, 'delta_fine_tuned': -104, 'sentiment_human': -0.11000000000000003, 'sentiment_base': 0.031512605042016806, 'sentiment_fine_tuned': 0.1170138888888889, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -5, 'delta_fine_tuned': -41, 'sentiment_human': 0.04489795918367347, 'sentiment_base': 0.034740259740259745, 'sentiment_fine_tuned': 0.06488636363636363, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -46, 'delta_fine_tuned': 36, 'sentiment_human': 0.16507936507936508, 'sentiment_base': 0.2153846153846154, 'sentiment_fine_tuned': -0.3125, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 87, 'delta_fine_tuned': -5, 'sentiment_human': 0.15701058201058202, 'sentiment_base': 0.08333333333333333, 'sentiment_fine_tuned': 0.07341269841269842, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 35, 'delta_fine_tuned': 5, 'sentiment_human': 0.03452380952380952, 'sentiment_base': 0.23376623376623376, 'sentiment_fine_tuned': 0.24264842300556588, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 95, 'delta_fine_tuned': 176, 'sentiment_human': 0.17916666666666667, 'sentiment_base': 0.18049242424242426, 'sentiment_fine_tuned': 0.20833333333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 36, 'delta_fine_tuned': 31, 'sentiment_human': 0.35000000000000003, 'sentiment_base': 0.24722222222222223, 'sentiment_fine_tuned': 0.041666666666666664, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -40, 'delta_fine_tuned': -82, 'sentiment_human': 0.08611111111111111, 'sentiment_base': 0.35208333333333336, 'sentiment_fine_tuned': -0.07980769230769232, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'delta_base': -23, 'delta_fine_tuned': 19, 'sentiment_human': 0.22142857142857142, 'sentiment_base': 0.09938822751322751, 'sentiment_fine_tuned': 0.10654761904761903, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 23, 'delta_fine_tuned': -75, 'sentiment_human': 0.20959595959595959, 'sentiment_base': 0.08035714285714286, 'sentiment_fine_tuned': 0.03729629629629629, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 4, 'delta_fine_tuned': -80, 'sentiment_human': 0.33697916666666666, 'sentiment_base': 0.08303571428571428, 'sentiment_fine_tuned': 0.08518518518518518, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 116, 'delta_fine_tuned': -63, 'sentiment_human': 0.022150415721844292, 'sentiment_base': 0.1875, 'sentiment_fine_tuned': 0.0645, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 17, 'delta_fine_tuned': 5, 'sentiment_human': 0.018055555555555557, 'sentiment_base': 0.175, 'sentiment_fine_tuned': -0.1125, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -6, 'delta_fine_tuned': -274, 'sentiment_human': 0.29500000000000004, 'sentiment_base': 0.1578125, 'sentiment_fine_tuned': 0.07898629148629148, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'delta_base': -20, 'delta_fine_tuned': -7, 'sentiment_human': 0.11412337662337664, 'sentiment_base': 0.27999999999999997, 'sentiment_fine_tuned': -0.009943181818181823, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 10, 'delta_fine_tuned': 2, 'sentiment_human': 0.24553571428571427, 'sentiment_base': 0.3056122448979592, 'sentiment_fine_tuned': 0.25785714285714284, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'delta_base': 3, 'delta_fine_tuned': 8, 'sentiment_human': 0.0, 'sentiment_base': 0.22222222222222224, 'sentiment_fine_tuned': 0.05000000000000001, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -61, 'delta_fine_tuned': 43, 'sentiment_human': -0.375, 'sentiment_base': -0.13370535714285714, 'sentiment_fine_tuned': -0.1392857142857143, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -86, 'delta_fine_tuned': -240, 'sentiment_human': -0.0053571428571428615, 'sentiment_base': 0.30416666666666664, 'sentiment_fine_tuned': 0.12717120181405894, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 4, 'delta_fine_tuned': -104, 'sentiment_human': 0.2119047619047619, 'sentiment_base': 0.3333333333333333, 'sentiment_fine_tuned': 0.26075757575757574, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -56, 'delta_fine_tuned': 111, 'sentiment_human': 0.32648351648351653, 'sentiment_base': 0.30046296296296304, 'sentiment_fine_tuned': 0.275, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 29, 'delta_fine_tuned': 40, 'sentiment_human': 0.29583333333333334, 'sentiment_base': 0.2702922077922078, 'sentiment_fine_tuned': 0.13333333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 20, 'delta_fine_tuned': 2, 'sentiment_human': 0.2828571428571428, 'sentiment_base': 0.6333333333333333, 'sentiment_fine_tuned': 0.09583333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -68, 'delta_fine_tuned': -172, 'sentiment_human': -0.2, 'sentiment_base': 0.19427083333333334, 'sentiment_fine_tuned': 0.1553571428571429, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': 52, 'delta_fine_tuned': -227, 'sentiment_human': 0.26, 'sentiment_base': 0.25, 'sentiment_fine_tuned': 0.06962719298245615, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -25, 'delta_fine_tuned': -14, 'sentiment_human': 0.29523809523809524, 'sentiment_base': 0.14444444444444443, 'sentiment_fine_tuned': 0.05000000000000001, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'delta_base': -39, 'delta_fine_tuned': 5, 'sentiment_human': 0.13333333333333333, 'sentiment_base': 0.16333333333333333, 'sentiment_fine_tuned': 0.1142857142857143, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
